ev_id,narr_cause,actor_v2,actor_category
20101109X12401,The pilot/mechanic’s improper inspection of the airplane following the engine installation.,mechanic,individual
20230403106999,The flight instructor’s failure to maintain clearance from a commercial airliner which resulted in an encounter with wake turbulence and subsequent loss of control resulting in impact with terrain.,instructor,individual
20130904X05544,"Maintenance personnel’s inadequate inspection and compliance with a Federal Aviation Administration airworthiness directive, which resulted in an undetected corroded and cracked stabilator turnbuckle and the subsequent failure of the turnbuckle and loss of elevator control during takeoff.
",personnel,individual
20180829X90853,"The pilot’s failure to maintain directional control during landing in gusting crosswind conditions.

",pilot,individual
20170813X81509,"The pilot’s exceedance of the biplane’s critical angle of attack during initial climb, which resulted in an aerodynamic stall and collision with trees.

",pilot,individual
20230112106566,The flight instructor’s failure to maintain control after a loss of engine power due to carburetor icing while maneuvering for forced landing in dark night visual meteorological conditions.,instructor,individual
20211001104018,"The failure of the pilots onboard the airplane to see and avoid the helicopter while maneuvering in the traffic pattern, which resulted in a midair collision.",pilot,individual
20250820200828,The flight instructors inadequate supervision of the flight and delayed remedial action and the pilot’s improper landing flare during which resulted in a hard landing.,pilot,individual
20140718X83852,The pilot's inadequate approach and excessive airspeed which resulted in a long landing and subsequent runway overrun onto rough terrain.,pilot,individual
20110502X54333,"The pilot's misjudgment of the landing area, which resulted in the airplane touching down on a grass area adjacent to the runway and between parallel taxiways.",pilot,individual
20100324X51004,"The certificated mechanic's improper installation of a helicoil, which resulted in the separation of a sparkplug and the helicoil and led to a partial loss of engine power.",mechanic,individual
20120207X34555,the driver's failure to ensure that the belt loader was clear of the airplane before turning.,driver,individual
20180904X70853,"The pilot’s failure to maintain directional control during the landing roll.

",pilot,individual
20120905X42711,The pilot’s failure to maintain directional control during the landing roll.,pilot,individual
20140617X55442,The pilot's failure to maintain aircraft control during an aborted landing due to an encounter with a tailwind.,pilot,individual
20081020X05927,The pilot's failure to maintain clearance from a transmission wire.,pilot,individual
20201007102111,"The pilot's failure to maintain terrain clearance after flying into the wrong canyon in mountainous terrain which resulted in a collision with trees and terrain.   
",pilot,individual
20130911X64815,An inadvertent collision with a deer during landing. ,deer,other
20081003X65748,The total failure of a cylinder head assembly. Contributing to the accident was the lack of suitable terrain for a forced landing. ,assembly,mechanical
20101210X72430,The pilot's failure to maintain clearance from a known wire hazard during an aerial observation flight.,pilot,individual
